id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U1E63A3,M,40,B,C,31,-1,1,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,25,1,5,0.0,7,1,1,4047,4260,10,2
U3EC77F,M,46,A,C,31,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,0.0,4,2,1,5460,3317,10,3
U27DC0C,M,42,B,F,G,-1,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,3,0,0,0,0,0,0,0,0,0,10,1,5,1.0,7,3,2,4103,4108,10,5
U3FAAAC,F,35,B,B,30,-1,5,0,1,1,1,0,0,0,1180,0,-1,-1,1,3,4,6,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,3,1,4733,4748,20,4
U04EA0B,M,34,A,F,G,-1,9,0,0,1,1,1,0,1,1203,0,-1,1,1,2,2,3,4,0,0,0,0,1,2,0,0,10,1,3,1.0,7,6,2,4525,1670,20,8
U41319C,M,34,Z,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,3,0,1,-1,754,0,1
U3DF7A7,M,31,A,-1,G,-1,2,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,2580,0,1
U209ACC,M,31,B,C,31,~,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,3,1,0,350,-1,10,1
U4A883D,M,44,B,A,C,~,0,0,0,1,1,1,0,1,1005,0,-1,3,1,2,3,4,4,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,1,1048,5325,20,2
U333BB1,F,38,B,C,31,~,0,0,0,1,1,0,0,0,527,1,1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,573,-1,20,1
