id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U1E63A3,0,31,0,31,0,0,0,0,2,0,0,0,4,1,0,0,1,0,0,10,0,10,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8985.0,-5.0,-1794.314444444444,-1140.87,8980.0,5155159.329533333,-1.7371440531155593,27,2.897823146664309,5269.0,9000.0,6817.25,6500.0,3731.0,2620923.5833333335,0.9660391807461507,4,0.5203128318925092,2,14,11,4,13,18,3,4,2,4,4,8,6
U27DC0C,13,21,0,34,0,0,0,0,1,0,0,0,8,0,1,0,0,2,2,2,0,3,1,2,1,0,1,0,0,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-70902.42,-3.0,-13714.388260869566,-280.0,70899.42,642803417.5874878,-1.6922437303985658,23,1.3243089202052918,2.23,99000.0,35375.48272727273,21268.0,98997.77,1383221613.0641618,0.45726116250456045,11,-1.5329647667138415,3,13,17,1,17,17,6,8,3,6,4,5,2
U3FAAAC,100,0,0,100,0,0,0,1,14,2,1,3,0,1,0,2,2,0,0,0,19,0,0,12,6,0,0,0,4,0,0,1,0,2,0,27,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-1.0,-220.51533333333333,-34.66,9999.0,1134301.8920026966,-8.915903630209252,90,82.37118306270979,0.06,10000.0,3167.391,300.0,9999.94,22326778.365254447,1.01897010952776,10,-1.2337105980766618,5,32,40,23,4,96,18,19,16,8,11,14,14
U04EA0B,118,10,4,132,0,0,0,0,7,2,0,0,0,12,0,3,5,8,18,1,23,0,0,6,7,0,1,0,2,0,1,0,0,9,1,15,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-17000.0,-1.2,-618.8324786324786,-32.0,16998.8,6220061.784582597,-5.312728614187664,117,29.564521010896843,0.31,17000.0,6209.140666666667,4200.0,16999.69,40592909.77050667,0.7134112367477361,15,-0.8206178620421665,15,17,34,66,49,83,11,9,10,22,27,10,43
U41319C,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,1,1,0,0,1,0,0,1,0
U4A883D,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12000.0,-17.69,-4103.538,-3000.0,11982.31,21263798.087220002,-1.7562573783455842,5,3.5778323789594193,5.17,8589.14,4304.01,4310.865,8583.97,19588704.180333328,-0.0023591602377090104,4,-5.516551030112513,1,4,3,1,4,5,4,0,2,0,1,1,1
U3606F7,0,178,0,178,0,0,0,0,60,3,14,9,8,23,2,3,11,7,1,2,1,2,0,3,5,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-32000.0,-2.0,-1440.5728742514968,-68.6,31998.0,24990536.112136263,-4.605061330357842,167,21.511201927647328,59.0,50000.0,18305.122727272726,8000.0,49941.0,395583206.26568186,0.9810256432832336,11,-0.8791912671297171,5,42,82,49,102,76,36,22,27,21,16,26,30
U5237B1,0,13,1,14,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2981.29,-10.0,-521.71,-64.80499999999999,2971.29,904168.098511111,-2.3185899351345904,10,5.575222585694342,99.0,3600.0,1606.2024999999999,1362.905,3501.0,2618161.757358333,0.5328739501199403,4,-2.506357878823268,3,4,6,1,14,0,4,2,0,0,1,0,7
U4CBDF4,0,29,0,29,0,0,0,0,8,0,1,0,9,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9174.0,-5.0,-3860.5215789473687,-3417.0,9169.0,6388832.1938473685,-0.03639792067882956,19,-0.21893082243593476,3.0,15000.0,7447.291,7700.0,14997.0,22203596.25552111,0.03065736760784945,10,-0.9327774854806123,3,0,18,8,16,13,0,4,6,3,7,5,4
U40C23B,0,13,0,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.0,-5.0,-53.206250000000004,-41.910000000000004,129.0,2927.7651410714284,-0.4196674723067588,8,-1.7967948956842164,5.0,247.07,54.064,6.25,242.07,11641.76673,2.23571745446603,5,4.9987439234643904,3,1,9,0,5,8,1,0,5,0,3,2,2
U511B56,2,4,0,6,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-247.0,-240.0,-243.5,-243.5,7.0,24.5,0.0,2,0.0,0.95,240.0,121.9875,123.5,239.05,18575.367291666666,-0.0017062106371435134,4,-5.990149997080413,1,2,2,1,1,5,1,2,0,0,1,2,0
