id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U1E63A3,1,0.3818181818181817,1,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,25,1,5,7,0.1,0.1,0.4350816852966466,0.71409418468242,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,31,0,31,0,0,0,0,2,0,0,0,4,1,0,0,1,0,0,10,0,10,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998203,0.9999642857142857,0.9966159805812363,-1140.87,0.0017960000359200006,5155159.329533333,-1.7371440531155593,0.015446224256292907,2.8978231466643085,0.026345,0.0018,0.010350138803438868,6500.0,0.0007462000014924,2620923.583333333,0.9660391807461508,0.005891016200294551,0.5203128318925092,2,14,11,4,13,18,3,4,2,4,4,8,6
U27DC0C,1,0.41818181818181815,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,3,0,0,0,0,0,0,0,0,0.0,10,1,5,7,0.3,0.2,0.4411006018916595,0.6886207474442768,10,0.26666666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,4,0,13,21,0,34,0,0,0,0,1,0,0,0,8,0,1,0,0,2,2,2,0,3,1,2,1,0,1,0,0,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9858195160000001,0.9999785714285714,0.9741351041703201,-280.0,0.014179884283597684,642803417.5874878,-1.6922437303985658,0.013157894736842105,1.3243089202052918,1.115e-05,0.0198,0.05370804304755244,21268.0,0.01979955403959911,1383221613.0641618,0.4572611625045605,0.016200294550810016,-1.5329647667138415,3,13,17,1,17,17,6,8,3,6,4,5,2
U3FAAAC,0,0.2909090909090909,5,0,1,1,1,0,0,0,1180,0,-1,-1,1,3,4,6,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.3,0.1,0.5088134135855547,0.7958773252890899,20,0.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,3,4,0,100,0,0,100,0,0,0,1,14,2,1,3,0,1,0,2,2,0,0,0,19,0,0,12,6,0,0,0,4,0,0,1,0,2,0,27,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0.9999928571428571,0.9995841151630667,-34.66,0.001999800039996001,1134301.8920026966,-8.915903630209252,0.05148741418764302,82.3711830627098,3e-07,0.002,0.0048088212247993,300.0,0.001999988003999976,22326778.365254447,1.01897010952776,0.014727540500736377,-1.2337105980766618,5,32,40,23,4,96,18,19,16,8,11,14,14
U04EA0B,1,0.2727272727272727,9,0,0,1,1,1,0,1,1203,0,-1,1,1,2,2,3,4,0,0,0,0,1,2,0,0.0,10,1,3,7,0.6,0.2,0.486457437661221,0.2800402212166918,20,0.4666666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,3,2,0,118,10,4,132,0,0,0,0,7,2,0,0,0,12,0,3,5,8,18,1,23,0,0,6,7,0,1,0,2,0,1,0,0,9,1,15,1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.9966,0.9999914285714285,0.9988329018187767,-32.0,0.003399760067995201,6220061.784582597,-5.312728614187664,0.06693363844393593,29.564521010896843,1.55e-06,0.0034,0.009426890278349326,4200.0,0.0033999380067998757,40592909.77050667,0.7134112367477361,0.022091310751104567,-0.8206178620421665,15,17,34,66,49,83,11,9,10,22,27,10,43
U41319C,1,0.2727272727272727,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.0,0.1,0.0,0.126529244176303,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999,0.9999642857142857,0.9999905701605724,-5.0,0.0,0.0,0.0,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,1,1,0,0,1,0,0,1,0
U4A883D,1,0.4545454545454545,0,0,0,1,1,1,0,1,1005,0,-1,3,1,2,3,4,4,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.1,0.11274720550300946,0.8925758337523043,20,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,4,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9976,0.9998736428571429,0.992260859114951,-3000.0,0.0023964620479292407,21263798.08722,-1.7562573783455842,0.002860411899313501,3.5778323789594197,2.5849999999999998e-05,0.0017178279999999998,0.006534467844275759,4310.865,0.0017167940034335878,19588704.180333328,-0.0023591602377090104,0.005891016200294551,-5.516551030112512,1,4,3,1,4,5,4,0,2,0,1,1,1
U3606F7,1,0.12727272727272726,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,6,0.0,0.1,0.0,0.14261773085302498,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0,0,178,0,178,0,0,0,0,60,3,14,9,8,23,2,3,11,7,1,2,1,2,0,3,5,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.9936,0.9999857142857143,0.997283125822397,-68.6,0.0063996001279920025,24990536.112136263,-4.605061330357842,0.09553775743707094,21.511201927647328,0.000295,0.01,0.02779134710348838,8000.0,0.0099882000199764,395583206.26568186,0.9810256432832336,0.016200294550810016,-0.8791912671297171,5,42,82,49,102,76,36,22,27,21,16,26,30
U5237B1,1,0.21818181818181814,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,6,0.1,0.2,0.20055889939810834,0.3125523713759008,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,13,1,14,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999403742,0.9999285714285714,0.9990160716944406,-64.80499999999999,0.0005942580118851601,904168.098511111,-2.3185899351345904,0.005720823798627002,5.575222585694342,0.000495,0.00072,0.0024385813665965773,1362.905,0.0007002000014004,2618161.757358333,0.5328739501199403,0.005891016200294551,-2.5063578788232683,3,4,6,1,14,0,4,2,0,0,1,0,7
U4CBDF4,1,0.10909090909090907,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0.0,20,1,5,4,0.2,0.3,0.04320722269991401,0.08513490866432043,20,0.26666666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,29,0,29,0,0,0,0,8,0,1,0,9,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9981652,0.9999642857142857,0.9927191802807125,-3417.0,0.0018338000366760006,6388832.1938473685,-0.03639792067882956,0.010869565217391304,-0.2189308224359348,1.5e-05,0.003,0.011306684595636224,7700.0,0.0029994000059987997,22203596.25552111,0.03065736760784945,0.014727540500736377,-0.9327774854806123,3,0,18,8,16,13,0,4,6,3,7,5,4
U40C23B,1,0.3272727272727273,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.0,0.1,0.0,0.1159711747947042,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,13,0,13,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999732,0.9999642857142857,0.9998996547211905,-41.91,2.5800000516000007e-05,2927.7651410714284,-0.4196674723067588,0.004576659038901602,-1.7967948956842164,2.5e-05,4.9414e-05,8.20814704270958e-05,6.25,4.8414000096827996e-05,11641.76673,2.23571745446603,0.007363770250368188,4.9987439234643904,3,1,9,0,5,8,1,0,5,0,3,2,2
